gauss_0,gauss_1,gauss_2,gauss_3,gauss_4,gauss_5,gauss_6,gauss_7,gauss_8,gauss_9,gauss_10,gauss_11,gauss_12,gauss_13,gauss_14,gauss_15,gauss_16,gauss_17,gauss_18,gauss_19,target
3.274366213858568,-0.1677803435921343,0.5146051881979788,-1.5386511390824935,-1.4977614838169866,-1.1824060851923217,2.2895007071394446,0.2846104923950501,1.3095524046921143,1.1918396762269738,-0.1636345845233594,-0.1869775724455737,-0.4476049288535367,0.039297078485053,0.7560288145220733,-1.4444311039393178,-0.2705795841939637,0.0719067810286834,-1.2373800519058946,-0.3019943942549977,1.0
5.978261991339677,-0.3550496909442096,0.3287123337291687,-0.5118538864398076,-0.1103482527222636,1.5119082732900222,0.1312904498894661,-3.478297487651076,1.2433639140302095,1.5999647386367004,-1.2544993601466397,0.9297646986418434,-0.9349934182387932,-1.2232767284615609,1.5421388911675895,-0.2417939927243051,0.929960000093059,-0.0892575275279894,1.74986092873929,-0.756933685914452,1.0
3.3008530806366005,-0.9429516286639966,-0.8807114946595181,1.5104647942567089,-0.7311819682195013,-0.413617814015619,-0.0932416467312612,-1.007688136295387,0.513450668763937,-1.099680316595076,-1.8500256112982956,-0.8700798114431944,0.1638495458661292,1.6371902723982397,-1.6281266776821013,-0.0512911866412019,-0.9394056509646496,-0.6703133720961892,-0.4393684940528551,0.1067279104452646,1.0
4.857871591779692,0.1601906737012369,-0.4528325627024287,-0.6936677518171709,-1.1342540256896487,-0.5585807538534335,-0.5890758806736804,0.2437433983199366,-0.5421129528836326,0.5738957422074182,-2.873125921238526,-0.8186623008911819,0.5205298794007122,0.9960475803374612,1.823578415710861,-0.1492100149802784,1.2491875605259608,-1.499485488973811,-1.4007340881370207,-1.4416239252038376,1.0
8.010771858938362,0.1841623600970605,-0.0923397707508517,-0.6860044991888984,-0.444791606403644,-0.4423497503830229,-0.3150791617196234,1.24846432848029,0.309876393660849,-0.5018843645480578,-0.3807653000935859,0.2215679600245982,-1.88056347242064,-0.9395729718502572,1.7330056000154277,-2.259451437185321,0.0080179998255214,-0.1563072291711602,-0.9480118543364604,0.1380454120323432,1.0
6.059299217037767,-0.4418413705070951,0.558527924646383,0.3680376141786547,-1.128337109442715,-1.0557089024484,-0.1090079105825328,0.6091251435838835,1.142887717551835,0.9424771607775464,0.3144920288523664,-0.9072242334586004,-1.520188407244036,-0.4549459382052848,0.169328414414614,2.3330849969700465,0.6541559719940429,-1.2276155800631634,-1.414962083667445,-0.0886730651499537,1.0
6.821899397683991,-0.7171746578757822,-0.3345230871678306,-0.2776161077383948,2.661855039888223,0.1186539680290505,0.2280026829340664,-0.3527323980807212,1.0173774356652747,-0.1330258517909005,-1.51207926028158,-1.0353517357552668,1.1933455868144354,2.0336994747994868,1.0566717098854026,-0.2519656601894083,-0.1002149388591382,0.1557871215743773,-0.2939241062220973,0.7815561012126944,1.0
4.383921159134912,0.7539452932324355,-0.0859009570420434,-0.6289886853743429,-0.3958579116623777,0.5708049063551124,-0.11524935796491,-0.9744960109334672,-0.3526535459696631,0.1509967530909698,1.272310478422789,0.971564488035222,0.2630089333993479,-1.2705276869605644,-0.8960326448126709,0.414243315846804,-0.2797584459673914,0.4474334192066309,-0.1589088354872223,-1.3110082110299024,1.0
4.891758190173977,0.5083526600613782,1.0377317696795616,-0.2008191697799667,1.1321480876127012,-0.8947801534106653,-0.3122067133024498,-2.60048409451163,1.2001400888014573,1.0280540073112645,0.1569499377194943,-1.837157650806653,-0.7689083849007863,-1.2408598984253802,1.8258662943268271,0.160093006130071,-0.8144346112925863,1.2805282728608702,-0.7265354659107628,0.9142987374695138,1.0
6.192287055657683,0.7237818545309408,1.397983982389667,0.4033527494182199,-1.1708535911998443,0.7355223686171872,0.9958375998816474,-1.0430823500782085,-0.1022322969526217,-1.4643768893518134,2.656711151380863,1.5118776090457835,0.41290409462904,1.671237726249986,-0.8185834929302337,-0.8839788733657856,0.7942927827837216,0.9898199655768098,-0.4283232610760667,0.1173232413380723,1.0
5.174804418953324,0.3871553534533294,-1.2281006287315293,0.9255812114035225,0.1630400006647746,0.5473763241798885,0.8767031188248636,-0.081118569690012,0.1500645727200016,0.1734585902134786,1.4261599358247434,0.7719914881156468,-0.4092084244467608,0.1057804561445474,-1.135383652158762,1.210379007046573,1.743082295054783,-0.6742716279767632,0.6984151337927632,0.0425948655855351,1.0
5.470849786260559,-0.0486341872389717,0.3887820060455323,-0.1025730173984772,0.1534226631010468,-1.2879572529421788,-1.451528875151895,0.5656693277645968,-0.4091328750079741,-1.3317275878008177,0.9013575217039076,0.6227779329166235,0.7045790729565633,2.1869874083807037,1.374807039634171,-1.6432179777159142,-1.0327108638235327,-1.023816482260543,-1.177667818829344,-0.2691772289517924,1.0
4.677309598754076,-1.8133702681501984,1.5070210874656782,1.4322473573721552,1.3948087150879265,0.2327417963067447,0.9200737663858176,1.6233703272089457,0.3113179261155487,-1.462677945050415,0.0587309822200354,-0.9549665385138012,0.8394031801770877,-1.851520379623201,-0.4236196054942767,2.4722930024653973,-0.4429769637584302,1.62376365356374,1.2621058718377425,-1.400385178472367,1.0
5.73631692768837,-0.660140788225428,0.6184574686186901,-0.2392239900105003,0.2210290382469865,-0.0062797239924842,0.176283304886355,-1.3261953799071289,-0.4220882332246475,-1.742710975272851,-0.9878617227496262,-0.7530029153322433,-1.263153547910291,-0.189937181216059,0.4101800941056361,0.1648016688743351,1.9167475482349885,1.5789923012695348,0.2321210210870268,-1.739047424906696,1.0
4.823773649314265,-1.0949876596488126,2.262056760955035,-2.083341373498762,-0.2209702285229006,0.845166415037268,0.7880099830658981,0.590203112109449,-1.4915924695460938,0.4107211463250298,-0.0985203277144726,1.5003200132175891,-2.3036847139672068,-0.1699685992226025,-0.843412335914939,-0.7880121294608455,0.1664274842329132,0.7979952307952415,-0.8080370477423511,-0.6763098730840071,1.0
4.745558067467899,0.5331834156866899,0.1026588174547751,-0.4384895941890165,-0.3785102528630946,1.626711929247817,0.2173420148445639,0.5937451349920734,0.1254167150581807,-0.0125840906672881,-0.8916162467098928,-0.7882056830388902,-1.3963297936125465,-0.7165004225539164,1.241592572290592,-0.0519365206932176,0.455306506314734,0.4137853954302344,-1.3482064584726,-1.3928588477319757,1.0
4.869705096080311,0.2392884528846253,0.1331908163828916,-1.7538898354613206,1.4454399199906054,1.525299775322882,1.04282942599975,-0.0603396797870872,-1.571726727851108,-1.257323561053778,-1.3691423806126104,0.2069074243070113,-0.0647081044026146,-0.5991471178322421,-0.6983112032622805,0.8835779825225281,1.3373287167028889,-0.1255531566368199,-1.9871030655592248,-1.118960538434102,1.0
5.146219916326912,0.0511246351645993,-0.1711989596844382,0.209269998420003,-0.2667479919212192,-0.876383455253521,0.6591374315219715,-1.1720084758894087,0.4664401898123954,-0.1770247613639743,0.3993656439580184,-0.9361969455364424,0.0565286010772634,0.2318752264774989,0.9654180428571822,0.2513505183575734,0.7190155610893234,0.5298642286915823,-1.536406717183504,0.218828090395166,1.0
5.723751391465965,0.2399489528461539,-0.4525695593621381,-0.1655317963950953,0.2005286683176536,0.1034413175709852,-0.4849003002375985,0.7320607724049675,-2.531216687835,-0.519705245348946,0.7766300971875892,0.7507032047649727,-0.8976143832904612,1.661977975736857,-0.0800336256083463,-0.3760720072496274,-1.587787080365946,-0.2305871522857668,1.9755256945190816,0.9605055049061888,1.0
6.331346337136008,-0.3224899976826986,-1.4085747005912084,0.3711943753599129,-0.5033348206956642,1.546558639880532,-0.9502685335390544,-0.2777473026487356,1.5579474196103016,1.044530023829948,1.499576877885277,-2.587400872212543,-0.4466732119526105,-1.52934509252682,0.0096274486364381,3.1923494346087313,0.4012726609058847,-0.9728531233873442,-0.2962808794321908,-0.3087134742153726,1.0
5.72801702687743,0.4470487660990508,-0.2514331166188258,1.6670571891404775,-0.6363906551290555,-0.2314170442070527,0.8359501441681306,0.3365910751427199,-1.893685405353266,1.2373273213304796,-0.9276403354083224,0.3257359428324138,-0.1339125972804426,1.4104639520146744,-0.9844118264704916,-0.816957666007414,1.0431171398548926,-0.4193992552705064,0.3763735268459446,-0.980110525983782,1.0
4.719630039757333,-0.5970158608198483,0.3522608710508383,-0.3929403761484511,-0.5142352183877982,1.150081131867942,-0.2082199604374952,-1.3826450814703508,0.2790795203830465,0.7161917169069434,0.1057106716072702,-0.2064536289248146,-0.621102822288524,0.3312177475211316,-0.4725232667032762,-0.8509967127283089,0.9171043544331742,0.9399348512923458,-1.6410889820461632,0.55881603714031,1.0
4.292723240752353,-1.4994440216387896,0.3466990919665131,-1.1357886636380832,-2.065340546904185,-0.7332245111968999,0.0733326047155768,-1.1914592175944356,-0.3899483696124763,1.2072910461751638,-0.1106445967093777,1.2395663006536088,-0.6138794848674789,1.0150194721045172,-1.341017322992701,-0.5793436319495083,0.6692492544465899,1.1927084140438586,-0.3242050635073253,0.4205120989667767,1.0
5.315282785876223,-0.5126017104231119,2.2676364112408427,-0.2739843103629354,-0.3099046507692516,-1.479495066222975,0.0296142033555925,1.674758792930652,-1.1307954751156608,-1.2519631505206357,1.1920451893086608,-1.5817970130578944,0.4270266843703001,0.5335181900473835,-1.2763737572992184,-0.4863262754984629,-1.4935149495021272,1.5670130856917293,0.5821998200693854,0.2664578925291158,1.0
4.064742440205568,-0.922375026381303,-0.8973550804562594,1.9364676635456048,-1.3847052772195187,0.2652002555287409,2.5107622255274262,-1.2532699520868622,1.583493084300786,-0.6448045467235388,2.0830211923920476,-0.577572428858469,-1.01535580277127,-0.6644226805844098,-0.9978944220610028,0.0215442396320381,-0.3777594263410923,-0.5865970652819715,0.3987636589437582,-1.4536204551082863,1.0
4.618887791727603,0.3329694963861104,-2.5997731694802493,0.978828380203116,1.0683090260814987,0.0035282042536433,-1.0724146054891766,-1.8264849502158405,0.1190936797187757,0.0159895545794996,-0.1649730119177727,-1.1763174450388083,0.8520284127031473,-2.0534289492079276,-1.6800773114793184,-0.1982280631703253,0.7471352913062418,-0.8735283956212864,0.7080070607755178,-0.6860337289713935,1.0
5.653996895049374,1.3505092698151882,0.1539068810517061,-0.6803091576239109,1.4713706256479575,1.2419704203912532,-1.0123977513009654,0.3962338049054028,0.2035687400111459,-0.0816662850099066,-1.2852469772213568,-0.9854032566459026,1.5002205303659977,-0.1997218940536934,0.5207086109452078,1.928424466339538,1.4477916827230073,1.53269809208552,-1.5816885344431326,0.469764500437355,1.0
2.353230215764182,0.8646968696671155,0.9199451899378228,1.0036489950400824,-0.7741781254598379,-0.3652509923337518,0.9390790566531796,0.084220400652967,2.157158257802745,-1.5525131503576264,-0.6353345741497306,-0.6806297447642126,-2.320872898370409,0.2628583946582258,-0.1780073621464416,-0.7515085737799708,-0.95879790573297,0.0246353785505178,0.1158610815884358,0.0105055628174666,1.0
6.6210344742378116,-0.9225737166814768,0.1103977870134312,0.915558866584366,1.7490741682104554,-1.2237404994748815,-0.1429991524469387,1.0925120789140694,-0.1310201605595831,-0.480012125193504,-0.482808089976748,-0.4634599739535928,-0.4803171579993973,-2.095176917508569,-0.8456928777815217,0.6205037123301499,-2.121021644863207,1.0962217674533463,1.1620537552577153,-1.7730604563833368,1.0
7.204384076990099,0.2446131326924285,-0.2868989513537921,-1.5014666769219671,-1.1779575476739952,-0.7989996223237416,-0.9325657291697694,0.3612711692467785,0.7981030006335004,-0.0351016945420499,1.0508751297750722,0.807583358867937,1.580469419811488,-1.195906807034224,-1.1611845970748305,0.924011730026792,-0.708010688639676,0.2986730196245211,0.947153988882104,0.3199765162386198,1.0
6.3962844884432855,-1.186685103605016,0.6976029279318676,-0.1546222251916769,-0.4265075415062388,0.0206888135134662,0.0079969263602082,-1.9682477980537052,-1.0066604324770414,1.0540672063242025,0.1740890869677932,-2.277324062230195,0.3499905251113358,-0.5290340854842451,0.3879188141694079,-1.480006114359222,-0.1194087213021958,-0.7337504224199347,0.6516204169554837,-2.382498732591203,1.0
4.310526800693245,-0.2924935610665982,0.6283641542166875,-0.5003004365665196,0.9767670877475746,0.4533958065678834,-0.7474847031286256,-0.5966475804257259,0.3708054699709612,1.339737901460681,-1.1457196932373424,0.3604095809862748,0.7463702863713207,0.8445614119726473,-0.4494318822173425,0.6577197223639927,0.5613244829326537,-0.373700398322835,-0.2833767853842086,0.3212408833169784,1.0
3.851015631826989,1.1259362463216696,-1.6125377528400386,1.6926126053437065,0.6665476192007791,-1.6143669836501933,-1.1627078219842708,1.0621588461763438,1.2904099165048668,-1.1336846415327435,-0.8910506484882176,0.7625424389434314,-0.8743649531504091,-1.19842318946248,1.2617376316864146,0.486268306595958,0.5981158697275009,1.5472965963335332,-1.3298832497245865,0.372643518514015,0.0
3.0812771983658713,0.520564425512948,2.4777354595939585,0.4102316770537546,-1.8383248455645929,0.1744019803620141,0.4820173602359242,0.2941503032179666,-0.0592247843737346,0.1731149254117874,-0.3254418676031918,-1.0542005479844336,-2.7105036777816105,-1.2172818202771525,-1.658920935365482,1.0771703132645174,-0.7464110453121793,0.959501190947779,-0.2713391490449638,0.0747676893923012,1.0
4.584410684964703,-0.7656654525003346,0.8595164497511266,0.9160016216099964,-0.6643390340787747,0.8436630647491095,1.3636700303840752,-1.4926248434251204,-0.198525014235944,-0.4918238161981243,1.6408441168083694,0.3380847459868653,-0.1153394308911481,0.4421600014341627,-0.1429532405059251,-0.5113504003329395,0.9476791569526024,1.0035645173417094,0.7176170148684194,0.5122159624519014,1.0
6.664313350633947,-0.1987139048575324,0.7091626321682208,-0.1298805441297738,-0.7577554848374534,-0.2350836826576311,-0.0900734882490554,-0.4048021864865444,-0.0092880847973687,-0.999656244101866,-0.6752339886893155,-0.2378203821776892,0.8770562303124831,0.5500579360708139,0.4632338506984709,-0.4385488746727616,0.7148448295882501,0.4069222129119169,0.1291294596850445,-0.2528085111902727,1.0
4.088863049581247,0.0480383851381789,1.046114533521306,-2.197523207696923,-0.9405124390650496,0.7452885266495405,0.996958766120358,-0.6190052768607852,-1.1663288266840146,1.441640273178754,0.0704765576963484,-0.6738278933719809,-0.0074002695476205,-0.7863155351693206,2.351800945715695,-1.9018541461600205,-1.0348585067583258,-0.3042559748165727,1.7486812133939666,1.5020419773568292,1.0
6.567387478601283,-0.1467006809511731,1.0215112667269004,-1.2233472951494395,1.981621480250062,0.4265695802381803,-0.4454491026719933,0.2203602528870318,-0.5104172982493732,-1.326753005027629,1.260748133096797,1.1795607298531676,0.4366280262049604,-0.0304796875336758,-0.0766195749543281,-0.996968839138292,0.2389265366258938,-0.4604273012163461,1.4219107794564247,-0.9121081773972178,1.0
4.77621918699987,-1.1728631692998368,0.0594333206103737,-0.2197980686246206,0.0832604592516193,-0.075099287021502,-1.118142183444482,-1.503775342075261,-0.7935938868094081,-0.4680595255369349,-0.0623520230486608,-0.4500476581263217,0.1353144464697238,-0.5614240820170519,0.8821713274573264,-0.9496239729356158,0.232118567024559,0.9267698851557846,1.434922636846894,-1.3887925339745035,1.0
6.726280430806103,-1.0685665787332677,0.8507449323607411,1.063149962704424,-0.4693762641534973,-0.2619313054842461,0.3431137949482989,0.1681035787928593,0.1382671373856974,0.1754737759542845,-1.089174504836811,-0.8151627846320613,1.1959562875927636,-0.3324954942034786,-0.8926197200924039,1.389383704886488,1.018075601736858,-0.7088382529306665,1.2849023371291826,0.9645827202885356,1.0
4.515677742308691,1.1804887382768938,-0.475367131386286,0.4727415253067381,-0.6623426692830099,-0.200274184600551,0.5861863332097348,-0.2540378364115427,1.360898641641509,1.2242363667758902,0.3002511862967833,0.0101648122314958,0.8467131284522914,-1.6010617234059483,0.1612811398745591,0.7379235523711579,0.8618958965054311,-0.3683143925992834,1.4921093276914612,-0.8048668058167784,1.0
4.444816205768614,-0.9281197835914768,1.516523659495742,0.2970956765414067,1.8246048795612444,-0.6710335498305993,-0.5881314271114522,-0.9121046781154182,-0.0470561576026126,0.8466176947595948,-1.111835086610797,-1.3175041736571664,-1.8024168096468929,-0.857196849163986,2.7115927215635933,-0.3697231914422078,0.4642625231770867,-0.2317919006654024,0.6572173029474975,-0.4611735420431949,1.0
5.5249649703947155,1.905116783718053,-0.0161141855850039,-1.3430055081460823,1.140532263591423,0.4200948738694722,1.8883342279158952,-0.3324149620106326,1.4255386071142877,0.0617723181453294,-1.505377469991522,0.7752493448965372,1.1932250190860854,0.884106613992886,-1.0455350596486537,0.2415718941493731,-1.4707453322046091,-2.4938750173325657,-1.1613972199772644,1.9384522178961956,1.0
3.796466058533937,2.514170477342508,-0.2235476966179071,0.4057212656903504,0.9237678869180888,0.1768842829263664,-1.428301840848413,0.1005567450840064,-0.6137989297787333,0.7443523876412241,0.2819928532151691,-0.4803418384034925,-1.679747322941083,0.8009025261341974,-1.6664230110078522,1.6522868170985654,-1.459401867470839,-1.6214383850090202,1.908435365406131,0.3683507754232448,1.0
